"question","answera","answerb","answerc","answerd","actual_answer","book","regulation_table","image"
"The derating factor for a cable surrounded by thermal insulation for a  length of 200mm is?","0.5","0.63","0.75","1.0","0.63","BS 7671:2018AM2","APPENDIX 4  CURRENT-CARRYING CAPACITY AND VOLTAGE DROP FOR
 CABLES 2.6 *derating factor*",""
"In calculating the c.s.a. of a circuit protective conductor  directly, the formula opposite may be used in which l  represents the ?","Earth fault current","Current rating of protective device","Short circuit current","Normal  full load circuit current","Earth fault current","BS 7671:2018AM2","Part 5: Selection and Erection of Equipment  543.1.3  *s =*","PP1-Q17.JPG"
"Insulation monitoring devices must be installed with the line  terminal(s)  connected to?","the neutral point of the power supply","an artificial earth point","all points of main equipotential bonding","all high integrity earths","the neutral point of the power supply","BS 7671:2018AM2","Part 5: Selection and Erection of Equipment 538.1.2 *insulation monitoring*",""
"The he ight at which a firefighter ’s switch should be mounted is not  more than?","2.75m from the ground","3.5m from the ground","3m from the ground","4m from the ground","2.75m from the ground","BS 7671:2018AM2","Part 5: Selection and Erection of Equipment  537.4.2.2  (iii)  *firefighter*",""
"A non-flame  propagating wiring system having a maximum internal  cross -sectional area of 710mm2?","need not be internally sealed","must be internally sealed","need only be sealed if passing through an insulating partition","must be internally sealed if passing through a brick wall","need not be internally sealed","BS 7671:2018AM2","Part 5: Selection and Erection of Equipment 527.2.3  *internally sealed*",""
"The minimum value of insulation resistance between live conductors and between live conductors and earth for a 230v two wire system is?","0.5KΩ","1.0KΩ","≥1.0MΩ","≥0.5MΩ","≥1.0MΩ","BS 7671:2018AM2","Part 6: Inspection and Testing 643.3.2 Table 64  *insulation resistance*",""
"After completion of a periodic inspection, the completed  documentation shall be given to the ?","Person ordering the inspection","Local authority","Insurance company","Main  contractor","Person ordering the inspection","BS 7671:2018AM2","Part 6: Inspection and Testing 653.6  * ordering the inspection*",""
"Where surge protective devices cannot be disconnected from the  equipment an insulation resistance test shall be undertaken at?","50 V d.c.","100 V d.c.","250 V d.c.","500 V d.c.","250 V d.c.","BS 7671:2018AM2","Part 6: Inspection and Testing 643.3.3 *insulation resistance*",""
"Where the location contains a bath or shower, equipotential bonding  may not be omitted if?","All final circuits of the location complying with regulation 411.3.2","All final circuits have additional protection by means of  a 30mA RCD.","All extraneous -conductive parts of the location are connected to the  protective bonding compl ying with regulation 411.3.1.2","RCD protection has been omitted from final circuits  terminated in the  area or passing through.","All extraneous -conductive parts of the location are connected to the  protective bonding compl ying with regulation 411.3.1.2","BS 7671:2018AM2","Part 7: Special Installations or Locations 701.415.2  (vi) ""bath or shower""",""
"In caravans, each final circuit shall be protected against overcurrent by  a device that disconnects ?","All live conductors in that circuit","The line conductors only","Line, neutral and protective conductors","The caravan and site supply system","","BS 7671:2018AM2","",""
"To avoid the overheating of a ceiling heating system, the temperatu re  of the units must not exceed?","60oC","70oC","80oC","90oC","","BS 7671:2018AM2","",""
"In a maintenance gangway, which direction should the doors open?","doors giving access to gangways shall open outwards","doors giving access to gangways shall open inwards","doors are not allowed in gangway areas","doors should open from the centre","","BS 7671:2018AM2","",""
"Electrical equip ment having an applied part or transferring energy to or  from the patient or detecting such energy to or from the patient is?","an electrical circuit for safety services","fault protection","medical electrical equipment","basic protection    Practise Questions  1      © Logic Certification Limited 201 8  Practise Paper 1   Page 6 of 6","","BS 7671:2018AM2","",""
"Busbar system s must comply with which BS EN number?","61439 -6","61539 -1","60898 -7","60809 -2","","BS 7671:2018AM2","",""
"A trunking is required to carry the cables of six three -phase circuits.   Which of the following is the grouping factor to be used when  determining the size of the live conductors ?","0.39","0.45","0.57","0.69","","BS 7671:2018AM2","",""
