"question","answera","answerb","answerc","answerd","actual_answer","book","regulation_table","image"
"An electrical contracting company is to install an electrical safety service, in a multi- story tower block in the city of London for a large commercial city bank, which of the following would need to be considered?","The emergency fire escape ladder system external to the building","The emergency fire escape lighting system in the public tower lifts","The smoke and heat extraction equipment","The emergency CCTV system","The smoke and heat extraction equipment","BS 7671:2018AM2","Page 58 — 351 Note 2 — The part 3 contents page (P50) indicates 'Safety Services' are referred to in section 35 we find in 351 Note 2: answer c is listed, answers a b and d are NOT. Whilst answer b may initially seem to be a possible answer, as emergency escape lighting is listed in regulation 351 Note 2: public lifts are NEVER used as part of an emergency escape route. Remember all the signs you see in a public building next to the lifts 'In case of fire do NOT use the lift'",""
"When making an assessment of the general characteristics of an electrical installation; Which of the following is NOT required to be considered?","Availability of people to carry out the work","Repairs can be readily and safely carried out","Frequency and quality of maintenance","Protective measures for safety do not diminish","Protective measures for safety do not diminish","BS 7671:2018AM2","Page 51 - 301.1 — The part 3 contents page (P50) indicates section 301 refers to 'Assessment of General Characteristics' answers a b and c are listed in 301.1 answer d is not. Try to remember when attempting Part 3 questions, any question that refers to 'an assessment of the general characteristics' the answer will probably be found in section 301.1  Q1O) Which of these is not a specific requirement with regards to the maintenance of an installation? a) Availability of people to carry out the work b) Repairs can be readily and safely carried out c) Frequency and quality of maintenance d) Protective measures for safety do not diminish rt)Page 57 - 341.1 — If you didn't know it BS 7671 refers to 'Maintenance' as 'Maintainability' The part 3 contents page (P50) indicates 'Maintainability' is referred to in chapter 34 a quick browse of this chapter (P57) reveals 341.1 in the regulation, we can see that b c and d are mentioned. There is no mention of a. Whilst the availability of people to do the work is a good thing, it is not a specific requirement",""
"The current carrying conductor composition shown in the diagram below is?","Three-phase 3-wire delta","Three-phase 3-wire star","Two-phase 3-wire phase angle 1800","Single-phase 3-wire","Three-phase 3-wire star","BS 7671:2018AM2","Page 52 - Fig 3.4 - 312.1.1 (starts on P51) — As soon as you see any of the diagrams from page 51 — 53 of the reg's you should learn to recognise they come from the beginning of Part 3, any questions that come up like this are a gift, they are so easy to answer","exam-1-q13q.jpg"
"When making an assessment of the general characteristics of an electrical installation; Which of the following is NOT required to be considered?","Environmental influences in the region","Purpose for which the installation is intended","Assessment for its continuity of service","External influences to which its exposed","Environmental influences in the region","BS 7671:2018AM2","Page 51 - 301.1 — The part 3 contents page (P50) indicates chapter 30 refers to 'Assessment of General Characteristics' - answers b c and d are listed in 301.1 answer a is not — Try to remember when attempting Part 3 questions, any question that refers to an assessment of the general characteristics the answer will probably be found in section 301.1 ",""
"In every electrical circuit coordination between the line conductor and the overload protective device must be so that a small overload of?","Short duration is unlikely to occur","Long duration is unlikely to occur","A short-circuit of minimum current shall not occur","Harmonic currents shall not occur","Long duration is unlikely to occur","BS 7671:2018AM2","Page 95 - 433.1 — The 'key' to this question is the word 'coordination' The part 4 contents page (P59-60) provides no direction to this answer, quickly browsing the chapter contents pages. Chapter 41 (P61) no luck, Chapter 42 contents page (P84), nothing, so let's try the Chapter 43 contents page (P92). Here we can see 433.1 refers to 'Co-ordination between conductor and overload protective device' a quick browse to this section (P95) reveals the answer e.g. 'Every circuit shall be designed so that a small overload of long duration is unlikely to occur'",""
"Electrical equipment shall be selected and erected so that in normal use any temperature rise cannot?","Cause the cable to melt","Cause a fire","Cause a dangerous overload current","Cause a short-circuit of conductors","Cause a fire","BS 7671:2018AM2","Page 86 - 422.1.2 — The part 4 contents page (P59) indicates section 422 refers to 'Precautions where particular risks of fire exist' this is not much use to you if you don't realise the relationship between the contents and the question.",""
"What is the maximum disconnection time for 230V a.c. socket outlet circuits not exceeding 40 Amps on a TN system?","5s","200 ms","400 ms","0.2 s","400 ms","BS 7671:2018AM2","Page 65 - Table 41.1 — Any question to do with disconnection times for 'final circuits' in the part 4 section of the exam will usually involve Table 41.1 and a socket outlet is a final circuit — If you didn't know that try to remember it. Table 41.1 links with 411.3.2.2, which has been revamped for the 18th Edition and is now for final circuits not exceeding 63 A for one or more socket outlets or 32 amps for supplying fixed equipment. The table lists the disconnection times. In Table 41.1, the first column refers to voltages greater than 50 V e.g. 51 V to 120 V; the second column greater than 120 V to 230 V; the third column greater than 230 V to 400 V; and the fourth column for voltages over 400 V. In this question, the disconnection time is for a 230 V a.c. TN system, so we use the second system column, as this is for voltages greater than 120 V but not more than 230 V; look under the a.c. column and cross-reference this with the TN row, and we find the answer is 0.4 seconds; did you realise 0.4 seconds is 400 ms",""
"To protect against undervoltage, the characteristics of the protective device must?","Have mandatory automatic re-closure","Be compatible with the requirements for starting and use of the equipment","Have no automatic time delay device","Have a long time delay device","Be compatible with the requirements for starting and use of the equipment","BS 7671:2018AM2","Page 122 - 445.1.4 — The part 4 contents page (P59) indicates section 445 refers to 'Protection against undervoltage. Browsing to page 122 we find section 445; browsing down the page we find the answer 445.1.4",""
"To provide basic protection, what level of Ingress Protection must enclosures provide where they contain live terminals?","IPXXD","IP4X","IPXXXX","IP2X","IP2X","BS 7671:2018AM2","Page 80 - 416.2.1 — The part 4 contents page (P59) advises section 416 provides 'Provision for Basic Protection' turning to page (P80) we find 416 and the answer in 416.2.1 which states live parts must be protected to at least IPXXB or IP2X",""
"Consumer units within domestic premises shall have enclosures manufacture from?","Fire-resistant material","Fire-retardant material","Non-combustible material","Insulating material","Non-combustible material","BS 7671:2018AM2","Page 85 - 421.1.201(i) — The part 4 contents page (P59) indicates section 421 refers to 'Protection against fire by electrical equipment' but this is no good to you if you don't realise the question requires a protection against fire type answer. A quick browse to the index searching for 'consumer unit' and looking for a part 4 answer reveals on (P582) 'Consumer unit — for domestic premises, enclosure requirement' refers to regulation 421.1.201 and there you will find the answer",""
"To protect against burns, metallic parts on items of equipment intended to be touched but not hand-held have a maximum surface temperature of?","55C","65C","70C","80C","70C","BS 7671:2018AM2","Page 91 - Table 42.1 — Linked to 423.1 — The part 4 contents page (P59) indicates section 423 refers to 'Protection against burns'. A quick browse to this section (P91) reveals Table 42.1 and the answer",""
"Electrical equipment with this symbol has the following attribute","Shall not be grounded","Shall be grounded","Has single insulation","Is class I","Shall not be grounded","BS 7671:2018AM2","Page 75 - 412.2.1.1 — The part 4 contents page (P59) indicates 'Double or Reinforced Insulation' is contained in section 412, so start here. Upon turning to page 75 you will observe the double insulation symbol in 412.2.1.1, if you didnt knouthis was the double insulation symbol, you may have had a hard time finding it. This symbol is for Class 11 equipment, which has double or reinforced insulation and is designed to operate 'without' a ground connection. Although it does not state in BS 7671 double insulated devices must not be connected to ground, think about it, then this is an obvious fact","exam-1-q22q.jpg"
"A 230 v domestic appliance is labelled as Overvoltage category 11, what is the rated impulse voltage of this equipment?","0.8 kV","1.5 kV","2.5 kV","4.0 kV","2.5 kV","BS 7671:2018AM2","Page 108 - Table 443.2 — The part 4 contents page (P59) indicates section 443 refers to 'Protection against transient overvoltages of atmospheric origin' This is lightning to you and me, this definition is not much good if you did not know this, but now you do. Overvoltages also known as impulse voltages are covered in section 443.6.2 (P107) with table 443.2 (P108) tabulating examples of equipment and their rated impulse voltage",""
"Where obstacles and placing out of reach are used to provide basic protection only, what type of installation may they be placed in?","On travelling fairgrounds to pass cables over trucks and rides","On marinas where vehicle movement is prohibited","Where the equipment is controlled or supervised by skilled persons","Only on equipment that requires the use of a tool or key","Where the equipment is controlled or supervised by skilled persons","BS 7671:2018AM2","Page 81 - 417.1 — The part 4 contents page (P59) indicates section 417 refers to 'Obstacles and Placing out of reach' upon opening page 81 we see 417.1 and our answer",""
"A circuit consists of 50 mm2 aluminium conductors protected by 700C thermoplastic insulation, the conductors have an initial temperature of 700C and a final temperature of 1600C, related to the formula below what is the value of k?","76","68","100","103","76","BS 7671:2018AM2","Page 99 - Table 43.1 — Linked to 434.5.z — vvnen you see a question with the above formula shown, or a question phrased about cables protected by theqmoplastic, thermosetting, or mineral insulation, quoting conductor materials sueti as copper, or aluminium, you should be looking at regulation 434.5.2 and Table 43.1 (P99) To answer this type of question we first need to select the correct insulation material e.g. 'thermoplastic, so we have four possible columns to select. Now we are informed, the insulation is 700C thermoplastic, so we are now restricted to using just the third and fourth data columns. Next, the conductor size quoted 50 mm2 is less than 300 mm2, so this means we must use the third data column. Next, the initial temperature is 700C and the final temperature is 1600C, so this again confirms we are using the third data column, we cross- reference this column with the conductor material e.g. 'Aluminium and we find the k value = 76","exam-1-q25q.jpg"
"In certain locations the external influence code BE2 is used. What type of location is covered by BE2?","Where there is a risk of large overcurrents","Where there is a risk of fire due to the manufacture of flammable materials","Where there is a risk of harmonic currents in circuits","Where there is a risk of isolation causing dangerous occurrences","Where there is a risk of fire due to the manufacture of flammable materials","BS 7671:2018AM2","Page 87 - 422.3 Note 1— The part 4 contents page (P59) indicates section 422 refers to 'Precautions where particular risks of fire exist'. This is not much use to you if you didn't realise the relationship between this and the question, but now you do. Anything to do with codes such as BE, or AA etc, will be an external influence code, so check out the appendix contents page (P384) and you see 'Classification of external influences' (P492), on page 493 you find BE2 refers to 'Fire Risk'",""
"Insulation which has been reinforced is an example of?","No protection","Basic protection only","Fault protection only","Enhanced protection","Enhanced protection","BS 7671:2018AM2","Page 62 - 410.3.2 Note 2 - The part 4 contents page does not provide any assistance to finding this answer, surprisingly neither does the index, I'll bet you're glad you bought this book now, if this question comes up in your exam now you know where to find the answer",""
"Metallic service pipes entering a building having an insulated section at the point of entry need which of the following?","To be connected to the protective equipotential bonding conductors","No action needs to be taken","They must be bonded to the main earthing conductor","They must be connected to the main earthing terminal","No action needs to be taken","BS 7671:2018AM2","Page 64 — 411.3.1.2 — The chapter 41 contents page (P61) advises section 411.3 refers to fault protection — This is an 18th edition amendment to regulation 411.3.1.2 previously under the 17th edition all incoming metallic service pipes needed to be connected to the main protective bonding conductors. Now under the 18th edition incoming metallic pipes entering a building having an insulated section at the point of entry need not be connected to equipotential bonding as they are unlikely to be extraneous conductive parts",""
"When is it permitted to install a single-pole switching device in the neutral conductor of a circuit?","This is permitted in any circuit, there is no restriction","This must never be permitted","Only when the neutral is a PEN conductor","Only when the conductor connects to the control device for a lighting circuit","Only when the conductor connects to the control device for a lighting circuit","BS 7671:2018AM2","Page 125 — 463.1.2 — The part 4 contents page (P60) indicated section 463 refers to 'Functional Switching (Control)' but this is no use to you if you don't realise the question is referring to this. This is a new chapter for the 18th edition, and you need to try and remember anything to do with 'Isolation or Switching' may be in chapter 46. We find the answer on page 125 in 463.1.2 where we are informed the neutral conductor may only have a single-pole switching device when the conductor is part of the control device for a lighting circuit. Shown opposite is a wiring diagram for a permitted circuit. {{ exam-1-q29.jpg }}",""
"What is the maximum value of earth fault loop impedance for a 20-amp BS 3036 type fuse with a 0.4 second disconnection time?","9.10 ohms","2.43 ohms","1.68 ohms","1.04 ohms","1.68 ohms","BS 7671:2018AM2","Page 67 — Table 41.2 — Remember whenever you get one of these maximum earth fault loop impedance questions the answer is usually in one of the Tables 41.2, 41.3 or 41.4 we need to select Table 41.2 since this is for 0.4 second disconnection times, finding the BS 3036 fuse we find below the 20-Amp rating the value of the loop impedance 1.68 ohms",""
"For protection against electric shock in an IT system the following condition shall be fulfilled to limit the touch voltage?","m x ld 2 50V","m x ld 2 60V","m x ld 40V","m x ld 50V","m x ld 50V","BS 7671:2018AM2","Page 71 - 411.6.2 - The chapter 41 contents page 'Protection against electric shock' indicates section 411.6 refers to 'IT Systems' we find the answer in 411.6.2 RA x Id 50V Exam 1 Answers Part 5: Selection and Erection of Equipment (28 — 41)",""
"Which one of the following devices would not be suitable for use as a circuit isolator?","A device with semiconductors","A contactor","An RCD","A fuse","A device with semiconductors","BS 7671:2018AM2","Page 184 - Table 537.4 — Linked with 537.2.2 (P185) — The part 5 contents page (P127)
indicates section 537 refers to 'Isolation and switching' so we will start here. You need to
remember Table 537.4 on page 184 — This table lists devices that can be used for Isolation,
Emergency, and Functional switching. If we look down the table, on the 5th row from the
bottom, we see 'Device with semiconductors' and in the Isolation column the indication is 'No'
Additionally, in the index (P592) 'Isolation Semiconductor devices not to be used as' refers to
537.2.2 Note the small symbols or numbers at the end of the table (P185) if present on a
device indicate what type of switching or isolation may be used, e.g. the number (3) on a
device indicates it is suitable for on-load isolation i.e. disconnection whilst carrying a load
current",""
"Wiring systems shall be selected and erected so as to be suitable for?","The maximum ambient temperature","The maximum conductor temperature","The highest and lowest local ambient temberature","The maximum and minimum conductor temperature","The highest and lowest local ambient temberature","BS 7671:2018AM2","Page 141 - 522.1.1 — The part 5 contents page (P127) indicates section 522 refers to the 'Selection and erection of wiring systems in relation to external influences. You need to realise that anything that can damage a wiring system is considered an 'External Influence'. We find section 522 on page 141 and in 522.1.1 the answer",""
"Type 1 SPD's (Surge Protection Devices) are often referred to as?","Exposed conductive SPD's","Extraneous conductive SPD's","Equipotential bonding SPD's","Earth bonding SPD's","Equipotential bonding SPD's","BS 7671:2018AM2","Page 164 - 534.4.1.1 Note — The part 5 contents page (P127) indicates section 534 refers to 'Devices for protection against overvoltage' you need to remember SPDs are devices for protection against overvoltage. Going to the chapter 53 contents page (P153) we find section 534.4 refers to 'Selection and erection of SPDs) we find section 534.4 on (P164) and in reg 534.4.1.1 Note we find the answer 'Type 1 SPDs are often referred to as equipotential bonding SPDs'",""
"An item of switchgear is installed behind a fixed panel thus making the operation of the switchgear impossible for the operator to observe. In such situations a suitable indicator must be fixed in a position where the operator can see the effect of the operation, the indicator must comply with?","BS EN 3535","BS EN 4444 or BS EN 6346","BS EN 60073 and BS EN 60447","BS EN 12954","","BS 7671:2018AM2","Page 132 - 514.1.1 — The clue to answering this question is the text 'suitable indicator' The part 5 contents page (P127) indicates section 514 refers to 'Identification and notices' Turning to this section (P132) at the top of the page, we find 514.1.1 and the answer",""
"All outdoor lighting installations need to be carefully selected and erected, but which type of lighting is excluded from BS 7671?","Festoon lighting that is temporary","Road lighting","Advertising signs","Phone kiosks","","BS 7671:2018AM2","Page 220 - 559.1 (iii) — The part 5 contents page (P128) indicates section 559 refers to 'Luminaires and lighting installations' — We find section 559 on page 220, in 559.1 (iii) we find the answer. The other types of lighting listed in answers b) c) and d) can be found on page 302 section 714 'Outdoor lighting installations'",""
"What is the maximum operating temperature for thermosetting cables?","700C","800C","900C","1050C","","BS 7671:2018AM2","Page 145 - Table 52.1 — This can be a difficult answer to find, if you don't know the 'key'. The key is to remember questions like this are really referring to 'Current carrying capacities of cables' the part 5 contents page (P127) indicates section 523 refers to 'Current carrying capacities of cables' But, if you didnt know this, then the following directions will help you find the answer. The index under 'Temperature — conductor operating' (P605) directs you to reg 523.1 (P144) and Table 52.1 is shown on the opposite page Dave's tip: Try to remember questions like this will be in section 523 'Current carrying capacities of cables'",""
"What type of circuits do the images below represent?","Safety services circuits","Auxiliary circuits","IT systems","Generator control circuits","","BS 7671:2018AM2","Page 215-216 - Fig 55.1, Fig 55.2, Fig 55.3 — The part 5 contents page (P128) indicates section 557 refers to 'Auxiliary circuits', but this is no use to you if you didn't know these images were auxiliary circuits, but you bought this book so now you do. We find section 557 on page 215 — the 'Auxiliary circuit' images are shown on page 215-216",""
"In an electrical circuit, a junction box complying with BS 5733 need not be accessible for inspection, testing and maintenance if it bears the symbol?","see image","see image","see image","see image","","BS 7671:2018AM2","Page 149 — 526.3 (vi) — The part 5 contents page (P127) indicates section 526 refers to 'Electrical connections' (P148) so let's start here. Browsing the section, we soon see the 'Maintenance Free' symbol on (P149) in 526.3 (vi)",""
"If the cross-sectional-area (c.s.a) of the supply PEN conductor where PME applies is 100 mm2, what is the minimum size the main protective bonding conductor can be?","16 mm2","25 mm2","35 mm2","50 mm2","","BS 7671:2018AM2","Page 205 — 544.1.1 and Table 54.8 — The part 5 contents page (P127) indicates section 544 refers to 'Protective bonding conductors' in 544.1.1 we are advised in the second paragraph 'Where PME conditions apply' the main protective bonding conductor shall be selected in accordance with the PEN conductor of the supply and Table 54.8 in Table 54.8 for a PEN conductor over 95 mm2 up to 150 mm2, the main protective bonding conductor must be 35 mm2",""
"A PEN conductor when insulated can use the following insulation colour?","Green-and-Yellow only","Blue only","Green-and-Yellow throughout its length with blue markings at the","Green only","","BS 7671:2018AM2","Page 132 - 514.4.3 (i) — The part 5 contents page (P127) indicates section 514 refers to 'Identification and notices' You will find the answer on page 132 - 514.4.3 (i)",""
"An automatic electrical safety supply with a maximum changeover time of 3.5 seconds is classified as a?","Short break","Normal break","Medium break","Long break","","BS 7671:2018AM2","Page 226 - 560.4.1 (d) — The Part 5 contents page (P128) indicates chapter 560 refers to 'Safety Services' turning to this chapter (P225) and browsing we find on (P226) 560.4.1 (d) and the answer; anything to do with 'no-break, very short break, short, normal, medium or long break' will probably be in this section, try to remember this Electrical safety service supplies are either 'non-automatic' where the supply is energised by an operator, or 'automatic' where the supply is re-energised automatically. A 'Normal' break is classified as one which is available within 5 seconds",""
"What does the external influence code AH3 represent?","Very low severity vibration","Low severity vibration","Medium severity vibration","High severity vibration","","BS 7671:2018AM2","Page 143 - 522.7.1 — The part 5 contents page (P127) indicates section 522 refers to the 'Selection and erection of wiring systems in relation to external influences' You need to realise that anything that can damage a wiring system is considered an 'External Influence'. We find section 522 on page 141; a quick skim through the section to (P143) reveals 522.7 'Vibration (AH) and in 522.7.1 we find AH3 refers to 'High severity' We could also have used Appendix 5 (P493) the 'Classification of external influences' section here we find AH3 listed as 'High Vibration' Try to remember the answer to anything to do with external influence codes beginning with the letter's 'A', 'B', or 'C' in the part 5 section of the exam will probably be in section 522 or Appendix 5",""
"Where it is desired NOT to calculate the sizing ofa cpc, we can use the alternative method to Regulation 543.1.3 for sizing a cpc. What is the minimum size cpc to be used when a copper line conductor has a cross-sectional area (c.s.a) of 95 mm2 and it is desired to have the cpc also made from copper?","16 mm2","25 mm2","35 mm2","50 mm2","","BS 7671:2018AM2","Page 201 - Table 54.7 — Linked with - 543.1.4 — We don't need to use the chapter 5 contents page this time let's go straight to reg 543.1.3 (P199) Browsing looking for a reg where it is desired NOT to calculate the size of a cpc we find 543.1.4 (P201) where we are directed to use Table 54.7 We are informed the line conductor has a c.s.a of 95 mm2 this means we must use the row S > 35 mm2. The middle column is for when the line conductor and protective conductor are made of the same material, in this question both are made of copper so we use the formula S+2. Therefore: 95 mm2 + 2 = 47.5 mm2 Note: 47.5 mm2 is not a standard size so we must select the next largest c.s.a size, which is 50 mm2",""
"A three-phase supply that is expected to draw a heavy current is to be installed in a ferrous metal distribution board. The supply cables will comprise of three single-core insulated a.c. cables. What precautions must be taken to prevent eddy currents circulating in the ferrous distribution board material between the conductors?","Use rubber grommets between the cables and the metal enclosure","Bond all cable glands","Replace the ferrous material with non-ferrous at the point of entry","Connect all three conductors together","","BS 7671:2018AM2","Page 139 - 521.5.1 — The part 5 contents page (P127) is no good in trying to find an answer to this question, so let's try the chapter 52 contents page (P138) here we find section 521.5 refers to 'AC circuits: electromagnetic effects' We find 521.5.1 on (P139) the second paragraph states 'Where such conductors (such as shown in the image below) enter a ferrous enclosure, they shall be arranged such that the conductors are only collectively surrounded by ferromagnetic material. (This would mean bunched in a group) Dave's tip: When you have to run single-core cables that are expected to draw some appreciable amount of electric current through a metal ferrous enclosure, you must be aware that the magnetic field that will be created by the a.c. current in the conductors will induce eddy currents into the ferrous material of the enclosure, shown in the image. {{ exam-1-q43.jpg }} These eddy currents, which are electric currents, draw their power from the electric current in the conductors, this means less electric current is available for the load the conductors are supposed to be supplying. Additionally, the eddy currents will cause the ferrous enclosure to start to get warm, and in time possibly hot, so some means must be found to eliminate the eddy currents. Rubber or plastic grommets are electric insulators not magnetic field insulators. No insulation material exists that will block a magnetic field. A magnetic field will go straight through steel, lead, rock, diamond, anything. Are you a bit skeptical about this? Then consider the planet Earth, the Earth's core produces the Earth's magnetic field, this field starts from the centre of the planet, travelling through thousands of miles of magma and solid rock, extending 370,000 miles into space. The only material that can shield a magnetic field is Mu-Metal but even this can't total block a magnetic field. The solution is to cut away the ferrous material where the cables enter the enclosure, and replace it with something that is 'Not Ferrous' such as Brass, or Aluminium. As a non-ferrous material the magnetic field that may circulate in them will be considerably lower than a ferrous material such as Steel also: these materials are conductors, and as such any eddy currents created in them will have low resistance to the flow of electric current, low resistance means virtually no opposition to the flow of eddy currents, hence no heating effect, and no power loss. If a steel enclosure was used, the eddy currents would flow in the steel which is a poor conductor, containing an appreciable amount of resistance, it is this resistance to the flow of eddy currents that causes a ferrous metal enclosure to heat up. So just cut out a portion of the steel enclosure, braze in an Aluminium or Brass plate, and your problem is solved.",""
"Is it permissible to install an electric cable at the top of a plaster covered wall at a depth of less than 50 mm from the plaster surface, without any form of earthed mechanical protection?","No this is not permitted in any circumstance","Yes, if a 100 mA RCD is fitted in the main switch of the consumer unit","Yes, if the circuit is supplied from a safety source","Yes, if the cable is installed within 150 mm from the top of the wall and a","","BS 7671:2018AM2","30 mA RCD is protecting the circuit Page 142 — 522.6.202 — The part 5 contents page (P127) indicated section 522 refers to 'Selection and erection of wiring systems in relation to external influences' the external influences this is referring to is the possibility of impact by nails or screws placed in the plaster wall to hang items. (Continued on the next page) We find section 522 on (P141) We can either skim the section looking for an answer or consult the chapter 52 contents page (P138) Here we find section 522.6 refers to 'Impact' Going to 522.6 (P142) we find the answer in 522.6.202 an RCD is required in such circumstances; however, you already knew this didn't you",""
"RCD Type AC shall only be used to serve?","Portable equipment to be used outdoors","Portable equipment to be used indoors","Any equipment with no DC component","Fixed equipment where it is known that no DC components exist","","BS 7671:2018AM2","Page 157 - 531.3.3 - The part 5 contents page (P127) indicates section 531 refers to 'Devices for protection against electric shock by ADS' (P154) you need to remember RCDs provide this type of protection. Going to page 154 and browsing we find on page 156 'Types of RCDs' and in 531.3.3 on page 157 below Note 3 we find 'RCD Type AC shall only be used to serve fixed equipment, where it is known that the load current contains no DC components' This regulation is new to Amendment 2:2022",""
"What is the minimum cross-sectional area (c.s.a) of the main protective bonding conductor of an installation where the PEN conductor is 60 mm2","10 mm2","16 mm2","25 mm2","35 mm2","","BS 7671:2018AM2","",""
"Upon completion ofa new electrical installation after successful verification and testing has taken place, what must be issued?","A minor works certificate","A new installation certificate","A periodic inspection certificate","An electrical installation certificate","","BS 7671:2018AM2","Page 238 - 644.1 — The part 6 contents page (P230) indicates section 644 refers to 'Certification for Initial Verification' upon turning to this section (P238) we find regulation 644.1 and the answer. An Electrical Installation Certificate is required, but you knew this without having to check the regs didn't you?",""
"An insulation test on a circuit with a nominal voltage of 600 Volts will require the test instrument to deliver a test voltage of?","250 v","500 v","1000 v","600 v","","BS 7671:2018AM2","Page 234 — Table 64 - Linked with 643.3.2 — The part 6 contents page (P230) indicates section 643.3 refers to 'Insulation resistance'. Turning to page (P234) we find Table 64 which indicates for circuits with a nominal voltage above 500 volts the Insulation Resistance test voltage must be 1000 volts",""
